pc: c000, a: 00, x: 00, y: 00, p: 24, sp: fd
pc: dc2a, a: 99, x: 80, y: 99, p: 27, sp: fb
pc: dc2c, a: 99, x: 80, y: 99, p: 27, sp: fb
pc: dc32, a: 99, x: 80, y: 99, p: 27, sp: fb
pc: dc34, a: 99, x: 80, y: 0b, p: 25, sp: fb
pc: dc36, a: aa, x: 80, y: 0b, p: a5, sp: fb
pc: dc38, a: aa, x: 78, y: 0b, p: 25, sp: fb
pc: dc3a, a: aa, x: 78, y: 0b, p: 25, sp: fb
pc: f7b6, a: aa, x: 78, y: 0b, p: 25, sp: f9
pc: f7b7, a: aa, x: 78, y: 0b, p: 24, sp: f9
pc: f7b9, a: ff, x: 78, y: 0b, p: a4, sp: f9
pc: f7bb, a: ff, x: 78, y: 0b, p: a4, sp: f9
pc: f7bd, a: ff, x: 78, y: 0b, p: e4, sp: f9
pc: f7bf, a: 55, x: 78, y: 0b, p: 64, sp: f9
pc: dc3d, a: 55, x: 78, y: 0b, p: 64, sp: fb
pc: dc3f, a: ff, x: 78, y: 0b, p: e4, sp: fb
pc: f7c0, a: ff, x: 78, y: 0b, p: e4, sp: f9
pc: f7c2, a: ff, x: 78, y: 0b, p: e4, sp: f9
pc: f7c4, a: ff, x: 78, y: 0b, p: e4, sp: f9
pc: f7c6, a: ff, x: 78, y: 0b, p: 67, sp: f9
pc: f7c8, a: ff, x: 78, y: 0b, p: 67, sp: f9
pc: f7ca, a: ff, x: 78, y: 0b, p: 67, sp: f9
pc: dc42, a: ff, x: 78, y: 0b, p: 67, sp: fb
pc: dc43, a: ff, x: 78, y: 0c, p: 65, sp: fb
pc: dc45, a: 00, x: 78, y: 0c, p: 67, sp: fb
pc: dc47, a: 00, x: 78, y: 0c, p: 67, sp: fb
pc: f7ce, a: 00, x: 78, y: 0c, p: 67, sp: f9
pc: f7cf, a: 00, x: 78, y: 0c, p: 67, sp: f9
pc: f7d0, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: f7d2, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: dc4a, a: 00, x: 78, y: 0c, p: 27, sp: fb
pc: dc4c, a: 00, x: 78, y: 0c, p: 27, sp: fb
pc: f7d3, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: f7d5, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: f7d7, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: f7d9, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: f7db, a: 00, x: 78, y: 0c, p: 27, sp: f9
pc: dc4f, a: 00, x: 78, y: 0c, p: 27, sp: fb
pc: dc50, a: 00, x: 78, y: 0d, p: 25, sp: fb
pc: dc52, a: aa, x: 78, y: 0d, p: a5, sp: fb
pc: dc54, a: aa, x: 78, y: 0d, p: a5, sp: fb
pc: f7df, a: aa, x: 78, y: 0d, p: a5, sp: f9
pc: f7e0, a: aa, x: 78, y: 0d, p: a4, sp: f9
pc: f7e2, a: aa, x: 78, y: 0d, p: e4, sp: f9
pc: f7e4, a: 55, x: 78, y: 0d, p: 64, sp: f9
pc: dc57, a: 55, x: 78, y: 0d, p: 64, sp: fb
pc: dc59, a: 00, x: 78, y: 0d, p: 66, sp: fb
pc: f7e5, a: 00, x: 78, y: 0d, p: 66, sp: f9
pc: f7e7, a: 00, x: 78, y: 0d, p: 66, sp: f9
pc: f7e9, a: 00, x: 78, y: 0d, p: 66, sp: f9
pc: f7eb, a: 00, x: 78, y: 0d, p: 66, sp: f9
pc: f7ed, a: 00, x: 78, y: 0d, p: 66, sp: f9
pc: dc5c, a: 00, x: 78, y: 0d, p: 66, sp: fb
pc: dc5d, a: 00, x: 78, y: 0e, p: 64, sp: fb
pc: dc5f, a: ef, x: 78, y: 0e, p: e4, sp: fb
pc: dc61, a: ef, x: 78, y: 0e, p: e4, sp: fb
pc: f7f1, a: ef, x: 78, y: 0e, p: e4, sp: f9
pc: f7f2, a: ef, x: 78, y: 0e, p: e5, sp: f9
pc: f7f3, a: ef, x: 78, y: 0e, p: a5, sp: f9
pc: f7f5, a: f8, x: 78, y: 0e, p: a5, sp: f9
pc: dc64, a: f8, x: 78, y: 0e, p: a5, sp: fb
pc: dc66, a: e8, x: 78, y: 0e, p: a5, sp: fb
pc: f7f6, a: e8, x: 78, y: 0e, p: a5, sp: f9
pc: f7f8, a: e8, x: 78, y: 0e, p: a5, sp: f9
pc: f7fa, a: e8, x: 78, y: 0e, p: a5, sp: f9
pc: f7fc, a: e8, x: 78, y: 0e, p: 27, sp: f9
pc: f7fe, a: e8, x: 78, y: 0e, p: 27, sp: f9
pc: f800, a: e8, x: 78, y: 0e, p: 27, sp: f9
pc: dc69, a: e8, x: 78, y: 0e, p: 27, sp: fb
pc: dc6a, a: e8, x: 78, y: 0f, p: 25, sp: fb
pc: dc6c, a: aa, x: 78, y: 0f, p: a5, sp: fb
pc: dc6e, a: aa, x: 78, y: 0f, p: a5, sp: fb
pc: f804, a: aa, x: 78, y: 0f, p: a5, sp: f9
pc: f805, a: aa, x: 78, y: 0f, p: a4, sp: f9
pc: f807, a: aa, x: 78, y: 0f, p: e4, sp: f9
pc: f809, a: 5f, x: 78, y: 0f, p: 64, sp: f9
pc: dc71, a: 5f, x: 78, y: 0f, p: 64, sp: fb
pc: dc73, a: f5, x: 78, y: 0f, p: e4, sp: fb
pc: f80a, a: f5, x: 78, y: 0f, p: e4, sp: f9
pc: f80c, a: f5, x: 78, y: 0f, p: e4, sp: f9
pc: f80e, a: f5, x: 78, y: 0f, p: e4, sp: f9
pc: f810, a: f5, x: 78, y: 0f, p: 67, sp: f9
pc: f812, a: f5, x: 78, y: 0f, p: 67, sp: f9
pc: f814, a: f5, x: 78, y: 0f, p: 67, sp: f9
pc: dc76, a: f5, x: 78, y: 0f, p: 67, sp: fb
pc: dc77, a: f5, x: 78, y: 10, p: 65, sp: fb
pc: dc79, a: 70, x: 78, y: 10, p: 65, sp: fb
pc: dc7b, a: 70, x: 78, y: 10, p: 65, sp: fb
pc: f818, a: 70, x: 78, y: 10, p: 65, sp: f9
pc: f819, a: 70, x: 78, y: 10, p: 65, sp: f9
pc: f81a, a: 70, x: 78, y: 10, p: 25, sp: f9
pc: f81c, a: 70, x: 78, y: 10, p: 25, sp: f9
pc: dc7e, a: 70, x: 78, y: 10, p: 25, sp: fb
pc: dc80, a: 00, x: 78, y: 10, p: 27, sp: fb
pc: f81d, a: 00, x: 78, y: 10, p: 27, sp: f9
pc: f81f, a: 00, x: 78, y: 10, p: 27, sp: f9
pc: f821, a: 00, x: 78, y: 10, p: 27, sp: f9
pc: f823, a: 00, x: 78, y: 10, p: 27, sp: f9
pc: f825, a: 00, x: 78, y: 10, p: 27, sp: f9
pc: dc83, a: 00, x: 78, y: 10, p: 27, sp: fb
pc: dc84, a: 00, x: 78, y: 11, p: 25, sp: fb
pc: dc86, a: 69, x: 78, y: 11, p: 25, sp: fb
pc: dc88, a: 69, x: 78, y: 11, p: 25, sp: fb
pc: f829, a: 69, x: 78, y: 11, p: 25, sp: f9
pc: f82a, a: 69, x: 78, y: 11, p: 24, sp: f9
pc: f82c, a: 69, x: 78, y: 11, p: e4, sp: f9
pc: f82e, a: 00, x: 78, y: 11, p: 66, sp: f9
pc: dc8b, a: 00, x: 78, y: 11, p: 66, sp: fb
pc: dc8d, a: 69, x: 78, y: 11, p: 24, sp: fb
pc: f82f, a: 69, x: 78, y: 11, p: 24, sp: f9
pc: f831, a: 69, x: 78, y: 11, p: 24, sp: f9
pc: f833, a: 69, x: 78, y: 11, p: 24, sp: f9
pc: f835, a: 69, x: 78, y: 11, p: 27, sp: f9
pc: f837, a: 69, x: 78, y: 11, p: 27, sp: f9
pc: f839, a: 69, x: 78, y: 11, p: 27, sp: f9
pc: dc90, a: 69, x: 78, y: 11, p: 27, sp: fb
pc: dc91, a: 69, x: 78, y: 12, p: 25, sp: fb
pc: f83d, a: 69, x: 78, y: 12, p: 25, sp: f9
pc: f83e, a: 69, x: 78, y: 12, p: 25, sp: f9
pc: f840, a: 69, x: 78, y: 12, p: e5, sp: f9
pc: f842, a: 00, x: 78, y: 12, p: 67, sp: f9
pc: dc94, a: 00, x: 78, y: 12, p: 67, sp: fb
pc: dc96, a: 6a, x: 78, y: 12, p: 24, sp: fb
pc: f843, a: 6a, x: 78, y: 12, p: 24, sp: f9
pc: f845, a: 6a, x: 78, y: 12, p: 24, sp: f9
pc: f847, a: 6a, x: 78, y: 12, p: 24, sp: f9
pc: f849, a: 6a, x: 78, y: 12, p: 27, sp: f9
pc: f84b, a: 6a, x: 78, y: 12, p: 27, sp: f9
pc: f84d, a: 6a, x: 78, y: 12, p: 27, sp: f9
pc: dc99, a: 6a, x: 78, y: 12, p: 27, sp: fb
pc: dc9a, a: 6a, x: 78, y: 13, p: 25, sp: fb
pc: dc9c, a: 7f, x: 78, y: 13, p: 25, sp: fb
pc: dc9e, a: 7f, x: 78, y: 13, p: 25, sp: fb
pc: f851, a: 7f, x: 78, y: 13, p: 25, sp: f9
pc: f852, a: 7f, x: 78, y: 13, p: 25, sp: f9
pc: f853, a: 7f, x: 78, y: 13, p: 25, sp: f9
pc: f855, a: 7f, x: 78, y: 13, p: 25, sp: f9
pc: dca1, a: 7f, x: 78, y: 13, p: 25, sp: fb
pc: dca3, a: ff, x: 78, y: 13, p: e4, sp: fb
pc: f856, a: ff, x: 78, y: 13, p: e4, sp: f9
pc: f858, a: ff, x: 78, y: 13, p: e4, sp: f9
pc: f85a, a: ff, x: 78, y: 13, p: e4, sp: f9
pc: f85c, a: ff, x: 78, y: 13, p: 67, sp: f9
pc: f85e, a: ff, x: 78, y: 13, p: 67, sp: f9
pc: f860, a: ff, x: 78, y: 13, p: 67, sp: f9
pc: dca6, a: ff, x: 78, y: 13, p: 67, sp: fb
pc: dca7, a: ff, x: 78, y: 14, p: 65, sp: fb
pc: dca9, a: 80, x: 78, y: 14, p: e5, sp: fb
pc: dcab, a: 80, x: 78, y: 14, p: e5, sp: fb
pc: f864, a: 80, x: 78, y: 14, p: e5, sp: f9
pc: f865, a: 80, x: 78, y: 14, p: e4, sp: f9
pc: f867, a: 80, x: 78, y: 14, p: e4, sp: f9
pc: f869, a: 7f, x: 78, y: 14, p: 64, sp: f9
pc: dcae, a: 7f, x: 78, y: 14, p: 64, sp: fb
pc: dcb0, a: ff, x: 78, y: 14, p: a4, sp: fb
pc: f86a, a: ff, x: 78, y: 14, p: a4, sp: f9
pc: f86c, a: ff, x: 78, y: 14, p: a4, sp: f9
pc: f86e, a: ff, x: 78, y: 14, p: a4, sp: f9
pc: f870, a: ff, x: 78, y: 14, p: 27, sp: f9
pc: f872, a: ff, x: 78, y: 14, p: 27, sp: f9
pc: f874, a: ff, x: 78, y: 14, p: 27, sp: f9
pc: dcb3, a: ff, x: 78, y: 14, p: 27, sp: fb
pc: dcb4, a: ff, x: 78, y: 15, p: 25, sp: fb
pc: f878, a: ff, x: 78, y: 15, p: 25, sp: f9
pc: f879, a: ff, x: 78, y: 15, p: 25, sp: f9
pc: f87a, a: ff, x: 78, y: 15, p: 25, sp: f9
pc: f87c, a: 7f, x: 78, y: 15, p: 25, sp: f9
pc: dcb7, a: 7f, x: 78, y: 15, p: 25, sp: fb
pc: dcb9, a: 00, x: 78, y: 15, p: 27, sp: fb
pc: f87d, a: 00, x: 78, y: 15, p: 27, sp: f9
pc: f87f, a: 00, x: 78, y: 15, p: 27, sp: f9
pc: f881, a: 00, x: 78, y: 15, p: 27, sp: f9
pc: f883, a: 00, x: 78, y: 15, p: 27, sp: f9
pc: f885, a: 00, x: 78, y: 15, p: 27, sp: f9
pc: dcbc, a: 00, x: 78, y: 15, p: 27, sp: fb
pc: dcbd, a: 00, x: 78, y: 16, p: 25, sp: fb
pc: dcbf, a: 40, x: 78, y: 16, p: 25, sp: fb
pc: dcc1, a: 40, x: 78, y: 16, p: 25, sp: fb
pc: f889, a: 40, x: 78, y: 16, p: 25, sp: f9
pc: f88b, a: 40, x: 78, y: 16, p: e5, sp: f9
pc: f88d, a: 40, x: 78, y: 16, p: 65, sp: f9
pc: dcc4, a: 40, x: 78, y: 16, p: 65, sp: fb
pc: dcc6, a: 40, x: 78, y: 16, p: 67, sp: fb
pc: f88e, a: 40, x: 78, y: 16, p: 67, sp: f9
pc: f890, a: 40, x: 78, y: 16, p: 67, sp: f9
pc: f892, a: 40, x: 78, y: 16, p: 67, sp: f9
pc: f894, a: 40, x: 78, y: 16, p: 67, sp: f9
pc: f896, a: 40, x: 78, y: 16, p: 67, sp: f9
pc: dcc9, a: 40, x: 78, y: 16, p: 67, sp: fb
pc: dcca, a: 40, x: 78, y: 17, p: 65, sp: fb
pc: dccb, a: 40, x: 78, y: 17, p: 65, sp: fa
pc: dccd, a: 3f, x: 78, y: 17, p: 65, sp: fa
pc: dccf, a: 3f, x: 78, y: 17, p: 65, sp: fa
pc: dcd0, a: 40, x: 78, y: 17, p: 65, sp: fb
pc: f89a, a: 40, x: 78, y: 17, p: 65, sp: f9
pc: f89b, a: 40, x: 78, y: 17, p: 25, sp: f9
pc: dcd3, a: 40, x: 78, y: 17, p: 25, sp: fb
pc: dcd5, a: 40, x: 78, y: 17, p: 25, sp: fb
pc: f89c, a: 40, x: 78, y: 17, p: 25, sp: f9
pc: f89e, a: 40, x: 78, y: 17, p: 25, sp: f9
pc: f8a0, a: 40, x: 78, y: 17, p: 25, sp: f9
pc: f8a2, a: 40, x: 78, y: 17, p: 25, sp: f9
pc: f8a4, a: 40, x: 78, y: 17, p: 25, sp: f9
pc: dcd8, a: 40, x: 78, y: 17, p: 25, sp: fb
pc: dcd9, a: 40, x: 78, y: 18, p: 25, sp: fb
pc: dcda, a: 40, x: 78, y: 18, p: 25, sp: fa
pc: dcdc, a: 41, x: 78, y: 18, p: 25, sp: fa
pc: dcde, a: 41, x: 78, y: 18, p: 25, sp: fa
pc: dcdf, a: 40, x: 78, y: 18, p: 25, sp: fb
pc: dce1, a: 40, x: 78, y: 18, p: a4, sp: fb
pc: f8a8, a: 40, x: 78, y: 18, p: a4, sp: f9
pc: f8aa, a: 40, x: 78, y: 18, p: a4, sp: f9
pc: f8ac, a: 40, x: 78, y: 18, p: a4, sp: f9
pc: f8ae, a: 40, x: 78, y: 18, p: a4, sp: f9
pc: dce4, a: 40, x: 78, y: 18, p: a4, sp: fb
pc: dce5, a: 40, x: 78, y: 19, p: 24, sp: fb
pc: dce6, a: 40, x: 78, y: 19, p: 24, sp: fa
pc: dce8, a: 00, x: 78, y: 19, p: 26, sp: fa
pc: dcea, a: 00, x: 78, y: 19, p: 26, sp: fa
pc: dceb, a: 40, x: 78, y: 19, p: 24, sp: fb
pc: f8b2, a: 40, x: 78, y: 19, p: 24, sp: f9
pc: f8b4, a: 80, x: 78, y: 19, p: a4, sp: f9
pc: dcee, a: 80, x: 78, y: 19, p: a4, sp: fb
pc: dcf0, a: 80, x: 78, y: 19, p: a5, sp: fb
pc: f8b5, a: 80, x: 78, y: 19, p: a5, sp: f9
pc: f8b7, a: 80, x: 78, y: 19, p: a5, sp: f9
pc: f8b9, a: 80, x: 78, y: 19, p: a5, sp: f9
pc: f8bb, a: 80, x: 78, y: 19, p: a5, sp: f9
pc: dcf3, a: 80, x: 78, y: 19, p: a5, sp: fb
pc: dcf4, a: 80, x: 78, y: 1a, p: 25, sp: fb
pc: dcf5, a: 80, x: 78, y: 1a, p: 25, sp: fa
pc: dcf7, a: 80, x: 78, y: 1a, p: a5, sp: fa
pc: dcf9, a: 80, x: 78, y: 1a, p: a5, sp: fa
pc: dcfa, a: 80, x: 78, y: 1a, p: a5, sp: fb
pc: dcfc, a: 80, x: 78, y: 1a, p: 27, sp: fb
pc: f8bf, a: 80, x: 78, y: 1a, p: 27, sp: f9
pc: f8c1, a: 80, x: 78, y: 1a, p: 27, sp: f9
pc: f8c3, a: 80, x: 78, y: 1a, p: 27, sp: f9
pc: f8c5, a: 80, x: 78, y: 1a, p: 27, sp: f9
pc: dcff, a: 80, x: 78, y: 1a, p: 27, sp: fb
pc: dd00, a: 80, x: 78, y: 1b, p: 25, sp: fb
pc: dd01, a: 80, x: 78, y: 1b, p: 25, sp: fa
pc: dd03, a: 81, x: 78, y: 1b, p: a5, sp: fa
pc: dd05, a: 81, x: 78, y: 1b, p: a5, sp: fa
pc: dd06, a: 80, x: 78, y: 1b, p: a5, sp: fb
pc: dd08, a: 80, x: 78, y: 1b, p: a4, sp: fb
pc: f8c9, a: 80, x: 78, y: 1b, p: a4, sp: f9
pc: f8cb, a: 80, x: 78, y: 1b, p: a4, sp: f9
pc: f8cd, a: 80, x: 78, y: 1b, p: a4, sp: f9
pc: f8cf, a: 80, x: 78, y: 1b, p: a4, sp: f9
pc: dd0b, a: 80, x: 78, y: 1b, p: a4, sp: fb
pc: dd0c, a: 80, x: 78, y: 1c, p: 24, sp: fb
pc: dd0d, a: 80, x: 78, y: 1c, p: 24, sp: fa
pc: dd0f, a: 7f, x: 78, y: 1c, p: 24, sp: fa
pc: dd11, a: 7f, x: 78, y: 1c, p: 24, sp: fa
pc: dd12, a: 80, x: 78, y: 1c, p: a4, sp: fb
pc: dd14, a: 80, x: 78, y: 1c, p: 25, sp: fb
pc: f8d3, a: 80, x: 78, y: 1c, p: 25, sp: f9
pc: f8d5, a: 80, x: 78, y: 1c, p: 25, sp: f9
pc: f8d7, a: 80, x: 78, y: 1c, p: 25, sp: f9
pc: f8d9, a: 80, x: 78, y: 1c, p: 25, sp: f9
pc: dd17, a: 80, x: 78, y: 1c, p: 25, sp: fb
pc: dd18, a: 80, x: 78, y: 1d, p: 25, sp: fb
pc: dd1a, a: 40, x: 78, y: 1d, p: 25, sp: fb
pc: dd1c, a: 40, x: 78, y: 1d, p: 25, sp: fb
pc: f931, a: 40, x: 78, y: 1d, p: 25, sp: f9
pc: f933, a: 40, x: 78, y: 1d, p: e5, sp: f9
pc: f935, a: 40, x: 78, y: 1d, p: 65, sp: f9
pc: f936, a: 40, x: 78, y: 1d, p: 65, sp: f9
pc: dd1f, a: 40, x: 78, y: 1d, p: 65, sp: fb
pc: dd21, a: 00, x: 78, y: 1d, p: 27, sp: fb
pc: f937, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: f939, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: f93b, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: f93d, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: f93f, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: f941, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: f943, a: 00, x: 78, y: 1d, p: 27, sp: f9
pc: dd24, a: 00, x: 78, y: 1d, p: 27, sp: fb
pc: dd25, a: 00, x: 78, y: 1e, p: 25, sp: fb
pc: dd27, a: 3f, x: 78, y: 1e, p: 25, sp: fb
pc: dd29, a: 3f, x: 78, y: 1e, p: 25, sp: fb
pc: f947, a: 3f, x: 78, y: 1e, p: 25, sp: f9
pc: f948, a: 3f, x: 78, y: 1e, p: 25, sp: f9
pc: f949, a: 3f, x: 78, y: 1e, p: 25, sp: f9
pc: f94b, a: 40, x: 78, y: 1e, p: 25, sp: f9
pc: dd2c, a: 40, x: 78, y: 1e, p: 25, sp: fb
pc: dd2e, a: 01, x: 78, y: 1e, p: 25, sp: fb
pc: f94c, a: 01, x: 78, y: 1e, p: 25, sp: f9
pc: f94e, a: 01, x: 78, y: 1e, p: 25, sp: f9
pc: f950, a: 01, x: 78, y: 1e, p: 25, sp: f9
pc: f952, a: 01, x: 78, y: 1e, p: 25, sp: f9
pc: f954, a: 01, x: 78, y: 1e, p: 25, sp: f9
pc: f956, a: 01, x: 78, y: 1e, p: 27, sp: f9
pc: f958, a: 01, x: 78, y: 1e, p: 27, sp: f9
pc: dd31, a: 01, x: 78, y: 1e, p: 27, sp: fb
pc: dd32, a: 01, x: 78, y: 1f, p: 25, sp: fb
pc: dd34, a: 41, x: 78, y: 1f, p: 25, sp: fb
pc: dd36, a: 41, x: 78, y: 1f, p: 25, sp: fb
pc: f95c, a: 41, x: 78, y: 1f, p: 25, sp: f9
pc: f95e, a: 40, x: 78, y: 1f, p: 25, sp: f9
pc: f95f, a: 40, x: 78, y: 1f, p: 25, sp: f9
pc: f961, a: 40, x: 78, y: 1f, p: e5, sp: f9
pc: dd39, a: 40, x: 78, y: 1f, p: e5, sp: fb
pc: dd3b, a: ff, x: 78, y: 1f, p: a4, sp: fb
pc: f962, a: ff, x: 78, y: 1f, p: a4, sp: f9
pc: f964, a: ff, x: 78, y: 1f, p: a4, sp: f9
pc: f966, a: ff, x: 78, y: 1f, p: a4, sp: f9
pc: f968, a: ff, x: 78, y: 1f, p: a4, sp: f9
pc: f96a, a: ff, x: 78, y: 1f, p: a4, sp: f9
pc: f96c, a: ff, x: 78, y: 1f, p: 27, sp: f9
pc: f96e, a: ff, x: 78, y: 1f, p: 27, sp: f9
pc: dd3e, a: ff, x: 78, y: 1f, p: 27, sp: fb
pc: dd3f, a: ff, x: 78, y: 20, p: 25, sp: fb
pc: dd41, a: 00, x: 78, y: 20, p: 27, sp: fb
pc: dd43, a: 00, x: 78, y: 20, p: 27, sp: fb
pc: f972, a: 00, x: 78, y: 20, p: 27, sp: f9
pc: f973, a: 00, x: 78, y: 20, p: 26, sp: f9
pc: f975, a: 80, x: 78, y: 20, p: a4, sp: f9
pc: dd46, a: 80, x: 78, y: 20, p: a4, sp: fb
pc: dd48, a: 7f, x: 78, y: 20, p: 65, sp: fb
pc: f976, a: 7f, x: 78, y: 20, p: 65, sp: f9
pc: f978, a: 7f, x: 78, y: 20, p: 65, sp: f9
pc: f97a, a: 7f, x: 78, y: 20, p: 67, sp: f9
pc: f97c, a: 7f, x: 78, y: 20, p: 67, sp: f9
pc: dd4b, a: 7f, x: 78, y: 20, p: 67, sp: fb
pc: dd4c, a: 7f, x: 78, y: 21, p: 65, sp: fb
pc: dd4e, a: 7f, x: 78, y: 21, p: 65, sp: fb
pc: dd50, a: 7f, x: 78, y: 21, p: 65, sp: fb
pc: f980, a: 7f, x: 78, y: 21, p: 65, sp: f9
pc: f981, a: 7f, x: 78, y: 21, p: 65, sp: f9
pc: f983, a: 81, x: 78, y: 21, p: e5, sp: f9
pc: dd53, a: 81, x: 78, y: 21, p: e5, sp: fb
pc: dd55, a: 02, x: 78, y: 21, p: 65, sp: fb
pc: f984, a: 02, x: 78, y: 21, p: 65, sp: f9
pc: f986, a: 02, x: 78, y: 21, p: 65, sp: f9
pc: f988, a: 02, x: 78, y: 21, p: 65, sp: f9
pc: f98a, a: 02, x: 78, y: 21, p: 67, sp: f9
pc: f98c, a: 02, x: 78, y: 21, p: 67, sp: f9
pc: dd58, a: 02, x: 78, y: 21, p: 67, sp: fb
pc: dd5a, a: aa, x: 78, y: 21, p: e5, sp: fb
pc: dd5c, a: aa, x: 78, y: 21, p: e5, sp: fb
pc: dd5e, a: bb, x: 78, y: 21, p: e5, sp: fb
pc: dd60, a: bb, x: 78, y: 21, p: e5, sp: fb
pc: dd62, a: bb, x: 00, y: 21, p: 67, sp: fb
pc: dd64, a: bb, x: 00, y: 66, p: 65, sp: fb
pc: dd66, a: bb, x: 00, y: 66, p: e5, sp: fb
pc: dd67, a: bb, x: 00, y: 66, p: e5, sp: fb
pc: dd69, a: 00, x: 00, y: 66, p: 67, sp: fb
pc: dd6b, a: aa, x: 00, y: 66, p: e5, sp: fb
pc: dd6d, a: aa, x: 00, y: 66, p: e5, sp: fb
pc: dd6f, a: aa, x: 00, y: 66, p: e5, sp: fb
pc: dd71, a: aa, x: 00, y: 66, p: e5, sp: fb
pc: dd73, a: aa, x: 00, y: 66, p: e5, sp: fb
pc: dd75, a: aa, x: 00, y: 66, p: 67, sp: fb
pc: dd77, a: aa, x: 00, y: 66, p: 67, sp: fb
pc: dd79, a: aa, x: 00, y: 66, p: 67, sp: fb
pc: dd7b, a: aa, x: 00, y: 66, p: 67, sp: fb
pc: dd7d, a: aa, x: 00, y: 66, p: 67, sp: fb
pc: dd83, a: aa, x: 00, y: 66, p: 67, sp: fb
pc: dd85, a: aa, x: 8a, y: 66, p: e5, sp: fb
pc: dd87, a: aa, x: 8a, y: 66, p: 65, sp: fb
pc: dd88, a: aa, x: 8a, y: 66, p: 25, sp: fb
pc: dd89, a: aa, x: 8a, y: 66, p: 24, sp: fb
pc: dd8b, a: 00, x: 8a, y: 66, p: 26, sp: fb
pc: dd8d, a: bb, x: 8a, y: 66, p: a4, sp: fb
pc: dd8f, a: bb, x: 8a, y: 66, p: a4, sp: fb
pc: dd91, a: bb, x: 8a, y: 66, p: a4, sp: fb
pc: dd93, a: bb, x: 8a, y: 66, p: a4, sp: fb
pc: dd95, a: bb, x: 8a, y: 66, p: a4, sp: fb
pc: dd97, a: bb, x: 8a, y: 66, p: 27, sp: fb
pc: dd99, a: bb, x: 8a, y: 66, p: 27, sp: fb
pc: dd9b, a: bb, x: 8a, y: 66, p: 27, sp: fb
pc: dd9d, a: bb, x: 8a, y: 66, p: 27, sp: fb
pc: dd9f, a: bb, x: 8a, y: 66, p: 27, sp: fb
pc: dda5, a: bb, x: 8a, y: 66, p: 27, sp: fb
pc: dda7, a: bb, x: 8a, y: 66, p: e5, sp: fb
pc: dda8, a: bb, x: 8a, y: 66, p: e5, sp: fb
pc: ddaa, a: 44, x: 8a, y: 66, p: 65, sp: fb
pc: ddac, a: 44, x: 00, y: 66, p: 67, sp: fb
pc: ddae, a: 44, x: 00, y: 66, p: 67, sp: fb
pc: ddb0, a: 44, x: 00, y: 66, p: 65, sp: fb
pc: ddb2, a: 44, x: 00, y: 66, p: 65, sp: fb
pc: ddb4, a: 44, x: 00, y: 66, p: 67, sp: fb
pc: ddb6, a: 44, x: 00, y: 66, p: 67, sp: fb
pc: ddb8, a: 44, x: 00, y: 66, p: 67, sp: fb
pc: ddb9, a: 44, x: 00, y: 66, p: 66, sp: fb
pc: ddba, a: 44, x: 00, y: 66, p: 26, sp: fb
pc: ddbc, a: 99, x: 00, y: 66, p: a4, sp: fb
pc: ddbe, a: 99, x: 80, y: 66, p: a4, sp: fb
pc: ddc0, a: 99, x: 80, y: 66, p: a4, sp: fb
pc: ddc2, a: 99, x: 80, y: 66, p: a4, sp: fb
pc: ddc4, a: 99, x: 80, y: 66, p: a4, sp: fb
pc: ddc6, a: 99, x: 80, y: 66, p: 27, sp: fb
pc: ddc8, a: 99, x: 80, y: 66, p: 27, sp: fb
pc: ddce, a: 99, x: 80, y: 66, p: 27, sp: fb
pc: ddd0, a: 99, x: 80, y: 25, p: 25, sp: fb
pc: ddd2, a: 99, x: 78, y: 25, p: 25, sp: fb
pc: f990, a: 99, x: 78, y: 25, p: 25, sp: f9
pc: f992, a: 99, x: 55, y: 25, p: 25, sp: f9
pc: f994, a: ff, x: 55, y: 25, p: a5, sp: f9
pc: f996, a: ff, x: 55, y: 25, p: a5, sp: f9
pc: f997, a: ff, x: 55, y: 25, p: a5, sp: f9
pc: f999, a: ff, x: 55, y: 25, p: e5, sp: f9
pc: f99a, a: ff, x: 55, y: 25, p: e5, sp: f9
pc: f99c, a: 01, x: 55, y: 25, p: 65, sp: f9
pc: ddd5, a: 01, x: 55, y: 25, p: 65, sp: fb
pc: ddd7, a: 01, x: 55, y: 25, p: 65, sp: fb
pc: ddd9, a: 01, x: 55, y: 25, p: 67, sp: fb
pc: dddb, a: 00, x: 55, y: 25, p: 67, sp: fb
pc: f99d, a: 00, x: 55, y: 25, p: 67, sp: f9
pc: f99f, a: 00, x: 55, y: 25, p: 67, sp: f9
pc: f9a1, a: 00, x: 55, y: 25, p: 67, sp: f9
pc: f9a3, a: 00, x: 55, y: 25, p: 67, sp: f9
pc: f9a5, a: 00, x: 55, y: 25, p: 67, sp: f9
